Id,SalePrice
2736,141842.65953313152
2737,124416.14026141619
2738,133701.4662669096
2739,159588.73684784517
2740,129902.2988508471
2741,146984.2028623835
2742,147503.95880434784
2743,146562.81796854886
2744,142318.94810541815
2745,133442.11811782754
2746,131703.71296892848
2747,147556.65958790958
2748,124427.42349779159
2749,127838.86862265169
2750,132512.1649728082
2751,126155.2885047997
2752,237215.75756513205
2753,152503.4340074394
2754,180531.25085419562
2755,132848.1115523635
2756,86714.46566572212
2757,68737.94890270047
2758,82852.75544362156
2759,151659.4283307696
2760,130880.17748195851
2761,143675.73799021245
2762,141505.44691369456
2763,187960.74527682952
2764,170666.96589535466
2765,255835.90599596393
2766,136151.7017736055
2767,91500.87855405257
2768,128248.50557856006
2769,122753.76343539172
2770,154135.33517867222
2771,120893.93646731821
2772,122149.55189184111
2773,134990.29246869357
2774,138017.92329601996
2775,131595.30583037538
2776,141767.7036813438
2777,142888.77867354406
2778,132301.2398516981
2779,119918.4222466582
2780,103140.54772832905
2781,102974.86558895526
2782,96228.5171348293
2783,108280.88302160801
2784,130207.0104127845
2785,130722.8483491408
2786,77228.59265709844
2787,114041.48582143242
2788,85966.42079983684
2789,214119.57743441887
2790,92663.3833478296
2791,117184.94129902651
2792,68038.85079261979
2793,160133.02590911984
2794,100918.2782933012
2795,116090.02273445038
2796,99821.95858024688
2797,171157.18845079164
2798,117320.41813294345
2799,117655.66747755863
2800,81038.3749999971
2801,111582.13119619887
2802,133784.7785377877
2803,151427.72844313175
2804,144770.74523436982
2805,93601.32804610452
2806,91684.42053696384
2807,149988.71267563442
2808,147791.6195631142
2809,129880.83573286496
2810,133382.8915752305
2811,159408.55675729222
2812,144535.39419421233
2813,150074.89795449746
2814,159242.10632623095
2815,100962.44484921946
2816,251895.96345271054
2817,130982.87888484188
2818,130000.64469763171
2819,180894.8258734969
2820,135761.44395425287
2821,108847.46400503586
2822,178158.40632375784
2823,215182.61710687343
2824,178015.42532738112
2825,157015.8026608837
2826,133784.43259443354
2827,141631.89686432586
2828,204866.64291523807
2829,173045.83930055238
2830,232563.44489479793
2831,191692.60596840578
2832,211611.38847864702
2833,278392.64737773093
2834,211884.2563836143
2835,218554.10754316303
2836,195226.15560045803
2837,168028.76616027165
2838,142699.97623568418
2839,185504.09745374077
2840,186380.48823779702
2841,199282.53752166437
2842,217262.7581475396
2843,149650.20807600077
2844,157458.55981779232
2845,122628.0419436761
2846,209468.70278535728
2847,202031.52096997196
2848,213906.60064028337
2849,211178.5761632988
2850,272227.2649983795
2851,238542.2138800551
2852,231093.50309965343
2853,236283.36885585383
2854,139986.02852533388
2855,196238.7777459732
2856,207928.83534673756
2857,192284.67129155865
2858,197029.88640374396
2859,136259.42192284227
2860,120367.58853556303
2861,128499.0189449134
2862,196895.83130880154
2863,117083.48371407614
2864,256656.80885367419
2865,138560.70905112315
2866,136391.15253193703
2867,90756.88960896396
2868,112685.50731505055
2869,121594.38130759697
2870,152780.51882926654
2871,106036.52753623885
2872,61247.583141820265
2873,108872.21064071739
2874,134196.92850776357
2875,116942.0429210702
2876,158243.8901794734
2877,139527.4192516359
2878,172003.32642853202
2879,142951.921590483
2880,106164.59979881083
2881,142922.48028298072
2882,157403.360829304
2883,169134.992285151
2884,184238.63179880654
2885,180668.27852788157
2886,184772.29039568597
2887,103616.3909815995
2888,125828.68066110651
2889,60790.16179266846
2890,83469.73719258168
2891,132762.2992017726
2892,55774.69801257016
2893,106804.36051656933
2894,58169.59490396008
2895,310630.7172724382
2896,292088.63415412797
2897,189793.6028338438
2898,146475.30351196983
2899,224460.73455953077
2900,154700.94587249227
2901,175303.39065560157
2902,179036.02814692346
2903,342829.0412633096
2904,337529.7645896117
2905,104408.79890172328
2906,204163.34421942217
2907,113392.99084836093
2908,127116.0825861929
2909,146221.65803448108
2910,83573.26417570014
2911,84588.60386421847
2912,145781.72229370577
2913,85546.33500514454
2914,83460.23856605991
2915,83584.14112609056
2916,84428.66829046982
2917,150809.44751775017
2918,107954.48552653115
2919,238683.79296104662
